timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-01 00:00:00+00:00,3.945336270332336,38.4074266790027,133.91586799621584,1075.3031738281263,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 00:10:00+00:00,3.631611520051957,39.36037595977945,106.03764410018918,1065.8993835449232,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 00:20:00+00:00,3.467760330438614,40.650062551163785,118.11159095168108,1062.9666381835948,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-01 00:30:00+00:00,4.093966269493103,39.29575000311456,165.78596668243412,1126.6294067382823,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 00:40:00+00:00,3.853433442115783,34.169419126579896,147.1309558868409,1074.901715087891,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 00:50:00+00:00,4.354175436496735,37.96703597054102,185.7502857208252,1055.542968750002,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 01:00:00+00:00,3.501636803150176,34.956085760673375,104.47546997070305,966.7512145996094,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 01:10:00+00:00,2.973867791891098,38.752360593232765,76.19289751052855,982.2041961669928,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-01 01:20:00+00:00,3.296873927116394,34.74169596408609,128.89481716156018,1026.1475524902348,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-01 01:30:00+00:00,3.7434691071510313,37.7095935820837,155.7416416168213,1044.6966033935555,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 01:40:00+00:00,4.070336163043975,36.94509544895169,176.44813232421876,1088.6872687088828,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 01:50:00+00:00,3.661497128009795,37.2526631789205,134.87889099121094,1045.216985793342,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 02:00:00+00:00,3.781058144569397,37.30024678803369,141.1142770767213,1035.4188553659546,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 02:10:00+00:00,4.433492970466613,37.014202902444026,186.20058784484868,1048.1192718505877,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 02:20:00+00:00,4.35647703409195,35.363965081202934,183.07619781494145,1060.1836181640635,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 02:30:00+00:00,3.68412481546402,34.51751668483257,133.24364662170404,1033.3671264648451,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 02:40:00+00:00,3.4084110699201884,38.62092349640324,107.70195785321698,1008.0272094726564,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-01 02:50:00+00:00,4.542788946628571,36.50723941596681,194.317749786377,1027.9099334716802,True,True,False,False,False,False,False,True,9,202.2177642822265
