timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-01 00:00:00+00:00,8.204409217834472,185.4111108089272,1233.8987670898446,2060.0,True,True,False,False,False,False,False,True,-0.0943013711214657,-0.9955436963813348,16,1192.5776641845714,1175.260824438038,-58.6379426518065,False,1
2022-11-01 00:10:00+00:00,8.993742322921754,185.52481812742545,1415.7600738525402,2060.0,True,True,False,False,False,False,False,True,-0.0962769073792409,-0.9953545886293432,17,1396.891656494142,1479.1673888195642,63.40731496702392,False,1
2022-11-01 00:20:00+00:00,9.256346130371094,191.91988460066813,1592.6664489746113,2060.0,True,True,False,False,False,False,False,True,-0.2065437662294176,-0.9784373626511652,18,1611.6335784912123,1593.2627139682477,0.596264993636396,False,1
2022-11-01 00:30:00+00:00,8.850495576858519,194.3824318665569,1392.4686676025397,2030.74349975586,True,True,False,False,False,False,False,True,-0.2483928867937752,-0.968659369329722,17,1396.891656494142,1385.3628480282107,-7.105819574328962,False,1
2022-11-01 00:40:00+00:00,8.009558582305909,194.7254546084238,1124.035665893556,2033.3662231445312,True,True,False,False,False,False,False,True,-0.2541876444066624,-0.9671549211119138,16,1192.5776641845714,1078.439352478461,-45.59631341509498,False,1
2022-11-01 00:50:00+00:00,9.19766998291016,199.58213275586823,1386.527246093751,2060.0,True,True,False,False,False,False,False,True,-0.335157780139687,-0.9421620149485104,18,1611.6335784912123,1559.4070589879236,172.87981289417257,False,1
2022-11-01 01:00:00+00:00,9.581078290939333,198.4941859694795,1622.5838195800795,2060.0,True,True,False,False,False,False,False,True,-0.3172084246003652,-0.9483558484886117,19,1793.0792602539084,1682.6258607336651,60.042041153585615,False,1
2022-11-01 01:10:00+00:00,9.408094406127931,195.0681918077304,1449.881674194337,2059.7517822265627,True,True,False,False,False,False,False,True,-0.2599684789765003,-0.9656171031721864,18,1611.6335784912123,1631.911952221061,182.0302780267241,False,1
2022-11-01 01:20:00+00:00,7.787291169166565,196.31190636051105,1063.248077392578,1968.1019836425808,True,True,False,False,False,False,False,True,-0.2808661553831318,-0.9597469472523986,15,1001.3837860107426,1002.6038026310154,-60.64427476156254,False,1
2022-11-01 01:30:00+00:00,7.5979537725448605,195.0494241078185,897.2945953369141,1769.034863281251,True,True,False,False,False,False,False,True,-0.2596521692773936,-0.9657022061637552,15,1001.3837860107426,915.6721931177808,18.377597780866722,False,1
2022-11-01 01:40:00+00:00,6.672724437713621,196.06801355091733,676.0094314575199,1573.5882995605482,True,True,False,False,False,False,False,True,-0.2767782370398167,-0.96093382056265,13,650.1672050476076,628.4865962723358,-47.522835185184135,False,1
2022-11-01 01:50:00+00:00,6.298467302322388,200.37717198827343,566.8778121948242,1606.3723205566428,True,True,False,False,False,False,False,True,-0.3481985840574367,-0.9374207945530098,12,499.5986980438233,494.067856164782,-72.8099560300422,False,1
2022-11-01 02:00:00+00:00,6.508390641212462,207.5571168979353,541.1284378051758,1638.6990661621112,True,True,False,False,False,False,False,True,-0.4626326251746994,-0.8865500855134841,13,650.1672050476076,555.2942200177746,14.165782212598742,False,1
