timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-01 00:00:00+00:00,3.945336270332336,38.4074266790027,133.91586799621584,1075.3031738281263,True,True,False,False,False,False,False,True,0.6212493574067565,0.7836129375665591,7,86.30226945877075,110.09377682076308,135.6527625441746,2022-09
2022-09-01 00:10:00+00:00,3.631611520051957,39.36037595977945,106.03764410018918,1065.8993835449232,True,True,False,False,False,False,False,True,0.6341959621286858,0.7731723492337724,7,86.30226945877075,77.90663607893302,87.37339550552291,2022-09
2022-09-01 00:20:00+00:00,3.467760330438614,40.650062551163785,118.11159095168108,1062.9666381835948,True,True,False,False,False,False,False,True,0.6514373868905841,0.7587023994697575,6,44.46911773932608,63.52686936539456,71.45159599196477,2022-09
2022-09-01 00:30:00+00:00,4.093966269493103,39.29575000311456,165.78596668243412,1126.6294067382823,True,True,False,False,False,False,False,True,0.6333234701741296,0.7738871895351404,8,136.92338829040526,123.4811836558208,138.45305002170943,2022-09
2022-09-01 00:40:00+00:00,3.853433442115783,34.169419126579896,147.1309558868409,1074.901715087891,True,True,False,False,False,False,False,True,0.5616418543652993,0.8273804611091006,7,86.30226945877075,93.00040832248588,108.7591967176714,2022-09
2022-09-01 00:50:00+00:00,4.354175436496735,37.96703597054102,185.7502857208252,1055.542968750002,True,True,False,False,False,False,False,True,0.6152080065612555,0.7883648322083667,8,136.92338829040526,150.6781473602862,177.95949629209656,2022-09
2022-09-01 01:00:00+00:00,3.501636803150176,34.956085760673375,104.47546997070305,966.7512145996094,True,True,False,False,False,False,False,True,0.5729484304418091,0.8195914201931762,7,86.30226945877075,63.52686936539456,85.25370895600985,2022-09
2022-09-01 01:10:00+00:00,2.973867791891098,38.752360593232765,76.19289751052855,982.2041961669928,True,True,False,False,False,False,False,True,0.6259556029903874,0.7798586943061804,5,4.699893155694002,22.719349446783074,30.240247169652502,2022-09
2022-09-01 01:20:00+00:00,3.296873927116394,34.74169596408609,128.89481716156018,1026.1475524902348,True,True,False,False,False,False,False,True,0.5698776730452305,0.8217295405208171,6,44.46911773932608,49.13969019318154,62.59229024206858,2022-09
2022-09-01 01:30:00+00:00,3.7434691071510313,37.7095935820837,155.7416416168213,1044.6966033935555,True,True,False,False,False,False,False,True,0.611659513760277,0.7911211280370039,7,86.30226945877075,82.48807694930592,101.23533774005008,2022-09
2022-09-01 01:40:00+00:00,4.070336163043975,36.94509544895169,176.44813232421876,1088.6872687088828,True,True,False,False,False,False,False,True,0.6010494423453269,0.799211841664256,8,136.92338829040526,114.35652093339526,143.21375209122954,2022-09
2022-09-01 01:50:00+00:00,3.661497128009795,37.2526631789205,134.87889099121094,1045.216985793342,True,True,False,False,False,False,False,True,0.6053309865497138,0.7959738668591766,7,86.30226945877075,77.90663607893302,99.1280422686148,2022-09
