timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-11-01 00:00:00+00:00,8.204409217834472,185.4111108089272,1233.8987670898446,2060.0,True,True,False,False,False,False,False,True,-0.09430137112146574,-0.9955436963813349,16,1192.5776641845714,1175.260824438038
2022-11-01 00:10:00+00:00,8.993742322921754,185.52481812742545,1415.7600738525402,2060.0,True,True,False,False,False,False,False,True,-0.09627690737924098,-0.9953545886293432,17,1396.891656494142,1479.1673888195642
2022-11-01 00:20:00+00:00,9.256346130371094,191.91988460066813,1592.6664489746113,2060.0,True,True,False,False,False,False,False,True,-0.2065437662294176,-0.9784373626511652,18,1611.6335784912123,1593.2627139682475
2022-11-01 00:30:00+00:00,8.850495576858519,194.3824318665569,1392.4686676025397,2030.74349975586,True,True,False,False,False,False,False,True,-0.24839288679377522,-0.968659369329722,17,1396.891656494142,1385.3628480282107
2022-11-01 00:40:00+00:00,8.009558582305909,194.7254546084238,1124.035665893556,2033.3662231445312,True,True,False,False,False,False,False,True,-0.2541876444066624,-0.9671549211119138,16,1192.5776641845714,1078.439352478461
2022-11-01 00:50:00+00:00,9.19766998291016,199.58213275586823,1386.527246093751,2060.0,True,True,False,False,False,False,False,True,-0.335157780139687,-0.9421620149485105,18,1611.6335784912123,1559.4070589879236
2022-11-01 01:00:00+00:00,9.581078290939333,198.4941859694795,1622.5838195800795,2060.0,True,True,False,False,False,False,False,True,-0.31720842460036525,-0.9483558484886115,19,1793.0792602539084,1682.6258607336651
2022-11-01 01:10:00+00:00,9.408094406127931,195.0681918077304,1449.881674194337,2059.7517822265627,True,True,False,False,False,False,False,True,-0.2599684789765003,-0.9656171031721864,18,1611.6335784912123,1631.911952221061
2022-11-01 01:20:00+00:00,7.787291169166565,196.31190636051105,1063.248077392578,1968.1019836425808,True,True,False,False,False,False,False,True,-0.28086615538313187,-0.9597469472523986,15,1001.3837860107426,1002.6038026310154
2022-11-01 01:30:00+00:00,7.5979537725448605,195.0494241078185,897.2945953369141,1769.034863281251,True,True,False,False,False,False,False,True,-0.25965216927739365,-0.9657022061637551,15,1001.3837860107426,915.6721931177807
2022-11-01 01:40:00+00:00,6.672724437713621,196.06801355091733,676.0094314575199,1573.5882995605482,True,True,False,False,False,False,False,True,-0.2767782370398167,-0.9609338205626499,13,650.1672050476076,628.4865962723358
2022-11-01 01:50:00+00:00,6.298467302322388,200.37717198827343,566.8778121948242,1606.3723205566428,True,True,False,False,False,False,False,True,-0.34819858405743676,-0.9374207945530098,12,499.5986980438233,494.067856164782
2022-11-01 02:00:00+00:00,6.508390641212462,207.5571168979353,541.1284378051758,1638.6990661621112,True,True,False,False,False,False,False,True,-0.4626326251746994,-0.8865500855134841,13,650.1672050476076,555.2942200177746
2022-11-01 02:10:00+00:00,6.69572343826294,211.73473546388087,579.7893188476563,1473.4317443847654,True,True,False,False,False,False,False,True,-0.5259873571893428,-0.8504923868424519,13,650.1672050476076,623.067618386718
2022-11-01 02:20:00+00:00,6.619580006599428,214.3638146979152,599.267562866211,1508.0693115234385,True,True,False,False,False,False,False,True,-0.5644457881620999,-0.8254701401177791,13,650.1672050476076,589.3418347411257
